ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60637,15,04/05/2020,04/11/2020,61,176,128,370.9,211,743,445,1565.7,0.3,0.2,2,4,4.2,8.4,47454,60637-15,POINT (-87.604053 41.780991)
60614,38,09/13/2020,09/19/2020,72,1103,101,1546.8,2044,28645,2866,40170.8,0.0,0.0,0,72,0.0,101.0,71308,60614-38,POINT (-87.652064 41.922605)
60614,39,09/20/2020,09/26/2020,47,1150,66,1612.7,2284,30929,3203,43373.8,0.0,0.0,0,72,0.0,101.0,71308,60614-39,POINT (-87.652064 41.922605)
60620,24,06/07/2020,06/13/2020,30,1133,44,1663.8,792,7714,1163,11328.1,0.0,0.1,1,68,1.5,99.9,68096,60620-24,POINT (-87.651656 41.740873)
60620,44,10/25/2020,10/31/2020,178,2143,261,3147,1748,28105,2567,41272.6,0.1,0.1,0,81,0.0,118.9,68096,60620-44,POINT (-87.651656 41.740873)
60620,45,11/01/2020,11/07/2020,239,2382,351,3498,1954,30059,2870,44142.1,0.1,0.1,2,83,2.9,121.9,68096,60620-45,POINT (-87.651656 41.740873)
60626,36,08/30/2020,09/05/2020,21,1382,42,2779,1304,23703,2622,47663.4,0.0,0.1,0,118,0.0,237.3,49730,60626-36,POINT (-87.669834 42.009469)
60602,19,05/03/2020,05/09/2020,3,8,241,643.1,22,72,1768,5787.8,0.1,0.2,0,0,0.0,0.0,1244,60602-19,POINT (-87.628309 41.883136)
60621,34,08/16/2020,08/22/2020,15,703,52,2420.6,373,7762,1284,26726.8,0.0,0.1,0,51,0.0,175.6,29042,60621-34,POINT (-87.638812 41.776931)
60626,37,09/06/2020,09/12/2020,24,1406,48,2827.3,1289,24992,2592,50255.4,0.0,0.1,0,118,0.0,237.3,49730,60626-37,POINT (-87.669834 42.009469)
60608,11,03/08/2020,03/14/2020,,,,,8,11,10,13.9,0.0,0.0,0,0,0.0,0.0,79205,60608-11,POINT (-87.670366 41.849879)
60612,11,03/08/2020,03/14/2020,,,,,11,12,32,35,0.0,0.0,0,0,0.0,0.0,34311,60612-11,POINT (-87.687011 41.88004)
60615,11,03/08/2020,03/14/2020,,,,,5,7,12,16.8,0.0,0.0,0,0,0.0,0.0,41563,60615-11,POINT (-87.602725 41.801993)
60626,38,09/13/2020,09/19/2020,18,1424,36,2863.5,1476,26468,2968,53223.4,0.0,0.1,0,118,0.0,237.3,49730,60626-38,POINT (-87.669834 42.009469)
60626,39,09/20/2020,09/26/2020,25,1449,50,2913.7,1575,28043,3167,56390.5,0.0,0.1,1,119,2.0,239.3,49730,60626-39,POINT (-87.669834 42.009469)
60606,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,3101,60606-10,POINT (-87.63676 41.882634)
60626,40,09/27/2020,10/03/2020,21,1470,42,2956,1842,29885,3704,60094.5,0.0,0.0,0,119,0.0,239.3,49730,60626-40,POINT (-87.669834 42.009469)
60615,12,03/15/2020,03/21/2020,25,26,60,62.6,148,155,356,372.9,0.2,0.2,0,0,0.0,0.0,41563,60615-12,POINT (-87.602725 41.801993)
60615,13,03/22/2020,03/28/2020,31,57,75,137.1,125,280,301,673.7,0.2,0.2,1,1,2.4,2.4,41563,60615-13,POINT (-87.602725 41.801993)
60615,10,03/01/2020,03/07/2020,,,,,2,2,5,4.8,0.0,0.0,0,0,0.0,0.0,41563,60615-10,POINT (-87.602725 41.801993)
60615,14,03/29/2020,04/04/2020,42,99,101,238.2,177,457,426,1099.5,0.2,0.2,3,4,7.2,9.6,41563,60615-14,POINT (-87.602725 41.801993)
60615,15,04/05/2020,04/11/2020,33,132,79,317.6,176,633,424,1523,0.2,0.2,0,4,0.0,9.6,41563,60615-15,POINT (-87.602725 41.801993)
60615,16,04/12/2020,04/18/2020,39,171,94,411.4,217,850,522,2045.1,0.2,0.2,1,5,2.4,12.0,41563,60615-16,POINT (-87.602725 41.801993)
60626,41,10/04/2020,10/10/2020,31,1501,62,3018.3,1970,31855,3961,64055.9,0.0,0.0,1,120,2.0,241.3,49730,60626-41,POINT (-87.669834 42.009469)
60626,42,10/11/2020,10/17/2020,47,1548,94,3112.8,2290,34145,4605,68660.8,0.0,0.0,0,120,0.0,241.3,49730,60626-42,POINT (-87.669834 42.009469)
60622,13,03/22/2020,03/28/2020,38,66,72,125,140,241,265,456.5,0.3,0.2,0,0,0.0,0.0,52793,60622-13,POINT (-87.681818 41.902762)
60626,48,11/22/2020,11/28/2020,97,2529,195,5085.5,2555,49889,5138,100319.7,0.0,0.1,2,128,4.0,257.4,49730,60626-48,POINT (-87.669834 42.009469)
60639,14,03/29/2020,04/04/2020,88,156,97,172.3,209,419,231,462.9,0.3,0.3,1,2,1.1,2.2,90517,60639-14,POINT (-87.75531 41.920609)
60628,23,05/31/2020,06/06/2020,20,1076,30,1612.6,638,6349,956,9515.3,0.0,0.2,4,94,6.0,140.9,66724,60628-23,POINT (-87.621537 41.694192)
60628,24,06/07/2020,06/13/2020,27,1103,40,1653.1,810,7159,1214,10729.3,0.0,0.1,4,98,6.0,146.9,66724,60628-24,POINT (-87.621537 41.694192)
60628,25,06/14/2020,06/20/2020,31,1134,46,1699.5,805,7964,1206,11935.7,0.0,0.1,4,102,6.0,152.9,66724,60628-25,POINT (-87.621537 41.694192)
60628,26,06/21/2020,06/27/2020,31,1165,46,1746,950,8914,1424,13359.5,0.0,0.1,2,104,3.0,155.9,66724,60628-26,POINT (-87.621537 41.694192)
60628,27,06/28/2020,07/04/2020,37,1202,56,1801.5,867,9781,1299,14658.9,0.1,0.1,1,105,1.5,157.4,66724,60628-27,POINT (-87.621537 41.694192)
60628,29,07/12/2020,07/18/2020,49,1308,73,1960.3,979,11911,1467,17851.1,0.1,0.1,3,109,4.5,163.4,66724,60628-29,POINT (-87.621537 41.694192)
60628,30,07/19/2020,07/25/2020,55,1363,82,2042.7,1078,12989,1616,19466.8,0.1,0.1,1,110,1.5,164.9,66724,60628-30,POINT (-87.621537 41.694192)
60628,31,07/26/2020,08/01/2020,41,1404,61,2104.2,1007,13996,1509,20976,0.0,0.1,1,111,1.5,166.4,66724,60628-31,POINT (-87.621537 41.694192)
60628,32,08/02/2020,08/08/2020,55,1459,82,2186.6,1119,15115,1677,22653,0.1,0.1,1,112,1.5,167.9,66724,60628-32,POINT (-87.621537 41.694192)
60628,33,08/09/2020,08/15/2020,35,1494,52,2239.1,1064,16179,1595,24247.6,0.0,0.1,0,112,0.0,167.9,66724,60628-33,POINT (-87.621537 41.694192)
60628,41,10/04/2020,10/10/2020,63,1801,94,2699.2,964,24058,1445,36056,0.1,0.1,1,120,1.5,179.8,66724,60628-41,POINT (-87.621537 41.694192)
60666,44,10/25/2020,10/31/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-44,POINT (-87.896371 41.979511)
60622,27,06/28/2020,07/04/2020,36,729,68,1380.9,1113,7548,2108,14297.4,0.0,0.1,0,55,0.0,104.2,52793,60622-27,POINT (-87.681818 41.902762)
60622,28,07/05/2020,07/11/2020,33,762,62,1443.4,1303,8851,2468,16765.5,0.0,0.1,1,56,1.9,106.1,52793,60622-28,POINT (-87.681818 41.902762)
60622,29,07/12/2020,07/18/2020,38,800,72,1515.4,1614,10465,3057,19822.7,0.0,0.1,0,56,0.0,106.1,52793,60622-29,POINT (-87.681818 41.902762)
60622,30,07/19/2020,07/25/2020,40,840,76,1591.1,1354,11819,2565,22387.4,0.0,0.1,0,56,0.0,106.1,52793,60622-30,POINT (-87.681818 41.902762)
60622,31,07/26/2020,08/01/2020,28,868,53,1644.2,1329,13148,2517,24904.8,0.0,0.1,0,56,0.0,106.1,52793,60622-31,POINT (-87.681818 41.902762)
60622,32,08/02/2020,08/08/2020,31,899,59,1702.9,1403,14551,2658,27562.4,0.0,0.1,0,56,0.0,106.1,52793,60622-32,POINT (-87.681818 41.902762)
60622,33,08/09/2020,08/15/2020,41,940,78,1780.5,1543,16094,2923,30485.1,0.0,0.1,0,56,0.0,106.1,52793,60622-33,POINT (-87.681818 41.902762)
60622,34,08/16/2020,08/22/2020,36,976,68,1848.7,1673,17767,3169,33654.1,0.0,0.1,0,56,0.0,106.1,52793,60622-34,POINT (-87.681818 41.902762)
60622,36,08/30/2020,09/05/2020,27,1041,51,1971.9,1548,20854,2932,39501.4,0.0,0.1,0,56,0.0,106.1,52793,60622-36,POINT (-87.681818 41.902762)
60622,37,09/06/2020,09/12/2020,44,1085,83,2055.2,1396,22250,2644,42145.7,0.0,0.1,0,56,0.0,106.1,52793,60622-37,POINT (-87.681818 41.902762)
60601,45,11/01/2020,11/07/2020,59,382,402,2603.1,567,9342,3864,63659.3,0.1,0.0,0,7,0.0,47.7,14675,60601-45,POINT (-87.622844 41.886262)
60602,45,11/01/2020,11/07/2020,7,41,563,3295.8,71,1045,5707,84003.2,0.1,0.1,0,0,0.0,0.0,1244,60602-45,POINT (-87.628309 41.883136)
60601,11,03/08/2020,03/14/2020,,,,,5,6,34,40.9,0.0,0.0,0,0,0.0,0.0,14675,60601-11,POINT (-87.622844 41.886262)
60605,44,10/25/2020,10/31/2020,80,622,291,2260.3,1173,14969,4262,54395.1,0.1,0.0,0,5,0.0,18.2,27519,60605-44,POINT (-87.623449 41.867824)
60606,45,11/01/2020,11/07/2020,20,126,645,4063.2,184,3602,5934,116156.1,0.1,0.1,0,1,0.0,32.2,3101,60606-45,POINT (-87.63676 41.882634)
60604,44,10/25/2020,10/31/2020,6,40,767,5115.1,38,655,4859,83759.6,0.1,0.1,0,0,0.0,0.0,782,60604-44,POINT (-87.629029 41.878153)
60607,45,11/01/2020,11/07/2020,130,1169,439,3950.5,1635,21138,5525,71433.9,0.1,0.0,0,4,0.0,13.5,29591,60607-45,POINT (-87.652727 41.876104)
60608,44,10/25/2020,10/31/2020,292,3469,369,4379.8,2877,42583,3632,53763,0.1,0.1,2,83,2.5,104.8,79205,60608-44,POINT (-87.670366 41.849879)
60602,12,03/15/2020,03/21/2020,,,,,4,4,322,321.5,0.0,0.0,0,0,0.0,0.0,1244,60602-12,POINT (-87.628309 41.883136)
60623,22,05/24/2020,05/30/2020,206,3244,240,3773,1224,8953,1424,10413,0.2,0.4,9,121,10.5,140.7,85979,60623-22,POINT (-87.717446 41.850321)
60629,14,03/29/2020,04/04/2020,92,175,82,156.5,219,467,196,417.5,0.4,0.3,7,7,6.3,6.3,111850,60629-14,POINT (-87.711565 41.777061)
60629,15,04/05/2020,04/11/2020,137,312,122,278.9,323,790,289,706.3,0.4,0.4,6,13,5.4,11.6,111850,60629-15,POINT (-87.711565 41.777061)
60609,44,10/25/2020,10/31/2020,241,3263,392,5306.1,1989,30873,3234,50204.1,0.1,0.1,1,86,1.6,139.8,61495,60609-44,POINT (-87.653382 41.812017)
60666,45,11/01/2020,11/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-45,POINT (-87.896371 41.979511)
60628,42,10/11/2020,10/17/2020,86,1887,129,2828.1,1161,25219,1740,37796,0.1,0.1,5,125,7.5,187.3,66724,60628-42,POINT (-87.621537 41.694192)
60629,16,04/12/2020,04/18/2020,256,568,229,507.8,531,1321,475,1181,0.4,0.4,4,17,3.6,15.2,111850,60629-16,POINT (-87.711565 41.777061)
60602,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,1244,60602-10,POINT (-87.628309 41.883136)
60623,23,05/31/2020,06/06/2020,91,3335,106,3878.9,704,9657,819,11231.8,0.2,0.3,9,130,10.5,151.2,85979,60623-23,POINT (-87.717446 41.850321)
60628,43,10/18/2020,10/24/2020,102,1989,153,2980.9,1264,26483,1894,39690.4,0.1,0.1,1,126,1.5,188.8,66724,60628-43,POINT (-87.621537 41.694192)
60628,44,10/25/2020,10/31/2020,172,2161,258,3238.7,1511,27994,2265,41954.9,0.1,0.1,3,129,4.5,193.3,66724,60628-44,POINT (-87.621537 41.694192)
60628,45,11/01/2020,11/07/2020,222,2383,333,3571.4,1515,29509,2270,44225.5,0.1,0.1,2,131,3.0,196.3,66724,60628-45,POINT (-87.621537 41.694192)
60628,48,11/22/2020,11/28/2020,149,3037,223,4551.6,1467,34760,2199,52095.2,0.1,0.1,5,143,7.5,214.3,66724,60628-48,POINT (-87.621537 41.694192)
60607,16,04/12/2020,04/18/2020,37,321,125,1084.8,110,512,372,1730.3,0.2,0.2,0,1,0.0,3.4,29591,60607-16,POINT (-87.652727 41.876104)
60614,45,11/01/2020,11/07/2020,344,2143,482,3005.3,3829,49666,5370,69650,0.1,0.0,0,73,0.0,102.4,71308,60614-45,POINT (-87.652064 41.922605)
60629,22,05/24/2020,05/30/2020,259,3137,232,2804.6,1459,9878,1304,8831.5,0.2,0.3,10,72,8.9,64.4,111850,60629-22,POINT (-87.711565 41.777061)
60629,23,05/31/2020,06/06/2020,116,3253,104,2908.4,1033,10911,924,9755,0.2,0.3,5,77,4.5,68.8,111850,60629-23,POINT (-87.711565 41.777061)
60629,24,06/07/2020,06/13/2020,93,3346,83,2991.5,1138,12049,1017,10772.5,0.1,0.3,7,84,6.3,75.1,111850,60629-24,POINT (-87.711565 41.777061)
60644,11,03/08/2020,03/14/2020,3,5,6,10.5,11,15,23,31.4,0.0,0.0,0,0,0.0,0.0,47712,60644-11,POINT (-87.756863 41.881113)
60601,16,04/12/2020,04/18/2020,3,36,20,245.3,31,163,211,1110.7,0.1,0.1,1,1,6.8,6.8,14675,60601-16,POINT (-87.622844 41.886262)
60601,21,05/17/2020,05/23/2020,2,68,14,463.4,88,515,600,3509.4,0.0,0.1,0,4,0.0,27.3,14675,60601-21,POINT (-87.622844 41.886262)
60644,12,03/15/2020,03/21/2020,17,22,36,46.1,78,93,164,194.9,0.2,0.2,0,0,0.0,0.0,47712,60644-12,POINT (-87.756863 41.881113)
60602,22,05/24/2020,05/30/2020,0,13,0,1045,23,139,1849,11173.6,0.0,0.2,0,0,0.0,0.0,1244,60602-22,POINT (-87.628309 41.883136)
60644,13,03/22/2020,03/28/2020,68,90,142,188.6,141,234,296,490.4,0.5,0.3,0,0,0.0,0.0,47712,60644-13,POINT (-87.756863 41.881113)
60603,45,11/01/2020,11/07/2020,0,18,0,1533.2,41,646,3492,55025.6,0.0,0.0,0,0,0.0,0.0,1174,60603-45,POINT (-87.625473 41.880112)
60644,14,03/29/2020,04/04/2020,89,179,186,375.2,172,406,360,850.9,0.5,0.4,7,7,14.7,14.7,47712,60644-14,POINT (-87.756863 41.881113)
60644,15,04/05/2020,04/11/2020,119,298,249,624.6,252,658,528,1379.1,0.4,0.4,3,10,6.3,21.0,47712,60644-15,POINT (-87.756863 41.881113)
60644,16,04/12/2020,04/18/2020,80,378,168,792.3,305,963,639,2018.4,0.2,0.3,6,16,12.6,33.5,47712,60644-16,POINT (-87.756863 41.881113)
60644,17,04/19/2020,04/25/2020,223,601,467,1259.6,554,1517,1161,3179.5,0.3,0.3,13,29,27.2,60.8,47712,60644-17,POINT (-87.756863 41.881113)
60644,18,04/26/2020,05/02/2020,151,752,316,1576.1,744,2261,1559,4738.8,0.2,0.3,16,45,33.5,94.3,47712,60644-18,POINT (-87.756863 41.881113)
60629,25,06/14/2020,06/20/2020,82,3428,73,3064.8,994,13043,889,11661.2,0.1,0.3,4,88,3.6,78.7,111850,60629-25,POINT (-87.711565 41.777061)
60615,17,04/19/2020,04/25/2020,44,215,106,517.3,249,1099,599,2644.2,0.2,0.2,2,7,4.8,16.8,41563,60615-17,POINT (-87.602725 41.801993)
60615,18,04/26/2020,05/02/2020,28,243,67,584.7,264,1363,635,3279.4,0.1,0.2,3,10,7.2,24.1,41563,60615-18,POINT (-87.602725 41.801993)
60611,10,03/01/2020,03/07/2020,,,,,3,3,9,9.3,0.0,0.0,0,0,0.0,0.0,32426,60611-10,POINT (-87.620291 41.894734)
60629,26,06/21/2020,06/27/2020,83,3511,74,3139,1171,14214,1047,12708.1,0.1,0.2,4,92,3.6,82.3,111850,60629-26,POINT (-87.711565 41.777061)
60629,27,06/28/2020,07/04/2020,70,3581,63,3201.6,960,15174,858,13566.4,0.1,0.2,4,96,3.6,85.8,111850,60629-27,POINT (-87.711565 41.777061)
60630,29,07/12/2020,07/18/2020,18,905,31,1578.2,907,8862,1582,15454.1,0.0,0.1,0,61,0.0,106.4,57344,60630-29,POINT (-87.759611 41.971261)
60629,37,09/06/2020,09/12/2020,140,5062,125,4525.7,1386,31729,1239,28367.5,0.1,0.2,2,115,1.8,102.8,111850,60629-37,POINT (-87.711565 41.777061)
60630,30,07/19/2020,07/25/2020,31,936,54,1632.3,887,9749,1547,17000.9,0.0,0.1,1,62,1.7,108.1,57344,60630-30,POINT (-87.759611 41.971261)
60630,24,06/07/2020,06/13/2020,22,817,38,1424.7,556,5071,970,8843.1,0.1,0.2,3,53,5.2,92.4,57344,60630-24,POINT (-87.759611 41.971261)
60630,25,06/14/2020,06/20/2020,29,846,51,1475.3,656,5727,1144,9987.1,0.1,0.2,4,57,7.0,99.4,57344,60630-25,POINT (-87.759611 41.971261)
60630,45,11/01/2020,11/07/2020,282,2228,492,3885.3,1830,26850,3191,46822.7,0.2,0.1,3,71,5.2,123.8,57344,60630-45,POINT (-87.759611 41.971261)
60632,22,05/24/2020,05/30/2020,185,2965,203,3256.8,1184,8231,1300,9041.2,0.2,0.4,8,68,8.8,74.7,91039,60632-22,POINT (-87.711251 41.810038)
60608,45,11/01/2020,11/07/2020,460,3929,581,4960.5,3105,45688,3920,57683.2,0.2,0.1,1,84,1.3,106.1,79205,60608-45,POINT (-87.670366 41.849879)
60607,11,03/08/2020,03/14/2020,,,,,5,5,17,16.9,0.0,0.0,0,0,0.0,0.0,29591,60607-11,POINT (-87.652727 41.876104)
60604,45,11/01/2020,11/07/2020,9,49,1151,6266,55,710,7033,90792.8,0.2,0.1,0,0,0.0,0.0,782,60604-45,POINT (-87.629029 41.878153)
60613,45,11/01/2020,11/07/2020,201,1466,401,2925.4,2373,31364,4735,62586.6,0.1,0.0,0,34,0.0,67.8,50113,60613-45,POINT (-87.661343 41.953742)
60609,10,03/01/2020,03/07/2020,,,,,2,2,3,3.3,0.0,0.0,0,0,0.0,0.0,61495,60609-10,POINT (-87.653382 41.812017)
60610,22,05/24/2020,05/30/2020,17,247,44,633,365,2320,935,5945.8,0.1,0.1,1,6,2.6,15.4,39019,60610-22,POINT (-87.63581 41.90455)
60615,23,05/31/2020,06/06/2020,11,364,26,875.8,408,3448,982,8295.8,0.1,0.1,1,15,2.4,36.1,41563,60615-23,POINT (-87.602725 41.801993)
60615,24,06/07/2020,06/13/2020,12,376,29,904.7,537,3985,1292,9587.9,0.0,0.1,0,15,0.0,36.1,41563,60615-24,POINT (-87.602725 41.801993)
60615,25,06/14/2020,06/20/2020,12,388,29,933.5,551,4536,1326,10913.6,0.0,0.1,1,16,2.4,38.5,41563,60615-25,POINT (-87.602725 41.801993)
60615,26,06/21/2020,06/27/2020,13,401,31,964.8,624,5160,1501,12414.9,0.0,0.1,0,16,0.0,38.5,41563,60615-26,POINT (-87.602725 41.801993)
60623,32,08/02/2020,08/08/2020,66,3903,77,4539.5,1081,19114,1257,22231,0.1,0.2,0,155,0.0,180.3,85979,60623-32,POINT (-87.717446 41.850321)
60630,46,11/08/2020,11/14/2020,360,2588,628,4513.1,2010,28860,3505,50327.8,0.2,0.1,1,72,1.7,125.6,57344,60630-46,POINT (-87.759611 41.971261)
60630,47,11/15/2020,11/21/2020,237,2825,413,4926.4,1980,30840,3453,53780.7,0.1,0.1,1,73,1.7,127.3,57344,60630-47,POINT (-87.759611 41.971261)
60630,48,11/22/2020,11/28/2020,200,3025,349,5275.2,1552,32392,2706,56487.2,0.1,0.1,3,76,5.2,132.5,57344,60630-48,POINT (-87.759611 41.971261)
60645,13,03/22/2020,03/28/2020,107,132,224,276.5,261,339,547,710.2,0.4,0.3,0,0,0.0,0.0,47732,60645-13,POINT (-87.695049 42.008927)
60645,14,03/29/2020,04/04/2020,106,238,222,498.6,244,583,511,1221.4,0.4,0.4,2,2,4.2,4.2,47732,60645-14,POINT (-87.695049 42.008927)
60645,15,04/05/2020,04/11/2020,114,352,239,737.5,286,869,599,1820.6,0.4,0.4,6,8,12.6,16.8,47732,60645-15,POINT (-87.695049 42.008927)
60645,16,04/12/2020,04/18/2020,138,490,289,1026.6,381,1250,798,2618.8,0.4,0.4,8,16,16.8,33.5,47732,60645-16,POINT (-87.695049 42.008927)
60645,17,04/19/2020,04/25/2020,112,602,235,1261.2,352,1602,738,3356.2,0.3,0.4,12,28,25.1,58.7,47732,60645-17,POINT (-87.695049 42.008927)
60645,18,04/26/2020,05/02/2020,115,717,241,1502.1,534,2136,1119,4475,0.2,0.3,9,37,18.9,77.5,47732,60645-18,POINT (-87.695049 42.008927)
60645,19,05/03/2020,05/09/2020,80,797,168,1669.7,474,2610,993,5468,0.2,0.3,6,43,12.6,90.1,47732,60645-19,POINT (-87.695049 42.008927)
60645,20,05/10/2020,05/16/2020,128,925,268,1937.9,636,3246,1332,6800.5,0.2,0.3,10,53,21.0,111.0,47732,60645-20,POINT (-87.695049 42.008927)
60645,21,05/17/2020,05/23/2020,61,986,128,2065.7,481,3727,1008,7808.2,0.2,0.3,6,59,12.6,123.6,47732,60645-21,POINT (-87.695049 42.008927)
60609,45,11/01/2020,11/07/2020,365,3628,594,5899.7,2211,33084,3595,53799.5,0.2,0.1,2,88,3.3,143.1,61495,60609-45,POINT (-87.653382 41.812017)
60612,45,11/01/2020,11/07/2020,173,1475,504,4298.9,1362,23110,3970,67354.5,0.1,0.1,0,31,0.0,90.4,34311,60612-45,POINT (-87.687011 41.88004)
60615,30,07/19/2020,07/25/2020,24,505,58,1215,767,8156,1845,19623.2,0.0,0.1,0,16,0.0,38.5,41563,60615-30,POINT (-87.602725 41.801993)
60602,17,04/19/2020,04/25/2020,0,5,0,401.9,16,42,1286,3376.2,0.1,0.2,0,0,0.0,0.0,1244,60602-17,POINT (-87.628309 41.883136)
60606,12,03/15/2020,03/21/2020,,,,,17,20,548,645,0.0,0.0,0,0,0.0,0.0,3101,60606-12,POINT (-87.63676 41.882634)
60615,31,07/26/2020,08/01/2020,20,525,48,1263.1,814,8970,1958,21581.7,0.0,0.1,0,16,0.0,38.5,41563,60615-31,POINT (-87.602725 41.801993)
60613,10,03/01/2020,03/07/2020,,,,,2,2,4,4,0.0,0.0,0,0,0.0,0.0,50113,60613-10,POINT (-87.661343 41.953742)
60615,32,08/02/2020,08/08/2020,13,538,31,1294.4,744,9714,1790,23371.7,0.0,0.1,0,16,0.0,38.5,41563,60615-32,POINT (-87.602725 41.801993)
60615,33,08/09/2020,08/15/2020,17,555,41,1335.3,751,10465,1807,25178.6,0.0,0.1,0,16,0.0,38.5,41563,60615-33,POINT (-87.602725 41.801993)
60615,34,08/16/2020,08/22/2020,11,566,26,1361.8,845,11310,2033,27211.7,0.0,0.1,0,16,0.0,38.5,41563,60615-34,POINT (-87.602725 41.801993)
60631,45,11/01/2020,11/07/2020,173,1141,586,3864,1293,18911,4379,64042.1,0.1,0.1,2,46,6.8,155.8,29529,60631-45,POINT (-87.813371 41.995019)
60631,46,11/08/2020,11/14/2020,219,1360,742,4605.6,1752,20663,5933,69975.3,0.1,0.1,2,48,6.8,162.6,29529,60631-46,POINT (-87.813371 41.995019)
60631,47,11/15/2020,11/21/2020,183,1543,620,5225.4,1516,22179,5134,75109.2,0.1,0.1,2,50,6.8,169.3,29529,60631-47,POINT (-87.813371 41.995019)
60631,48,11/22/2020,11/28/2020,126,1669,427,5652.1,1166,23345,3949,79057.9,0.1,0.1,4,54,13.5,182.9,29529,60631-48,POINT (-87.813371 41.995019)
60632,32,08/02/2020,08/08/2020,111,3780,122,4152.1,1472,18984,1617,20852.6,0.1,0.2,0,97,0.0,106.5,91039,60632-32,POINT (-87.711251 41.810038)
60632,33,08/09/2020,08/15/2020,102,3882,112,4264.1,1563,20547,1717,22569.4,0.1,0.2,1,98,1.1,107.6,91039,60632-33,POINT (-87.711251 41.810038)
60632,34,08/16/2020,08/22/2020,161,4043,177,4441,1631,22178,1792,24361,0.1,0.2,0,98,0.0,107.6,91039,60632-34,POINT (-87.711251 41.810038)
60632,35,08/23/2020,08/29/2020,122,4165,134,4575,1538,23716,1689,26050.4,0.1,0.2,0,98,0.0,107.6,91039,60632-35,POINT (-87.711251 41.810038)
60632,37,09/06/2020,09/12/2020,90,4374,99,4804.5,1152,26312,1265,28901.9,0.1,0.2,0,99,0.0,108.7,91039,60632-37,POINT (-87.711251 41.810038)
60632,38,09/13/2020,09/19/2020,138,4512,152,4956.1,1513,27825,1662,30563.8,0.1,0.2,0,99,0.0,108.7,91039,60632-38,POINT (-87.711251 41.810038)
60645,22,05/24/2020,05/30/2020,42,1028,88,2153.7,428,4155,897,8704.9,0.1,0.3,4,63,8.4,132.0,47732,60645-22,POINT (-87.695049 42.008927)
60624,18,04/26/2020,05/02/2020,92,509,254,1407.7,391,1583,1081,4378,0.2,0.3,1,16,2.8,44.3,36158,60624-18,POINT (-87.722735 41.879417)
60624,19,05/03/2020,05/09/2020,88,597,243,1651.1,414,1997,1145,5523,0.2,0.3,3,19,8.3,52.5,36158,60624-19,POINT (-87.722735 41.879417)
60624,20,05/10/2020,05/16/2020,73,670,202,1853,400,2397,1106,6629.2,0.2,0.3,1,20,2.8,55.3,36158,60624-20,POINT (-87.722735 41.879417)
60632,39,09/20/2020,09/26/2020,107,4619,118,5073.6,1349,29174,1482,32045.6,0.1,0.2,3,102,3.3,112.0,91039,60632-39,POINT (-87.711251 41.810038)
60605,45,11/01/2020,11/07/2020,105,727,382,2641.8,1186,16155,4310,58704.9,0.1,0.0,0,5,0.0,18.2,27519,60605-45,POINT (-87.623449 41.867824)
60615,41,10/04/2020,10/10/2020,34,685,82,1648.1,1952,19331,4696,46510.1,0.0,0.0,0,16,0.0,38.5,41563,60615-41,POINT (-87.602725 41.801993)
60615,42,10/11/2020,10/17/2020,35,720,84,1732.3,1951,21282,4694,51204.2,0.0,0.0,0,16,0.0,38.5,41563,60615-42,POINT (-87.602725 41.801993)
60616,10,03/01/2020,03/07/2020,,,,,1,1,2,1.8,0.0,0.0,0,0,0.0,0.0,54464,60616-10,POINT (-87.629531 41.844869)
60616,11,03/08/2020,03/14/2020,,,,,10,11,18,20.2,0.0,0.0,0,0,0.0,0.0,54464,60616-11,POINT (-87.629531 41.844869)
60616,13,03/22/2020,03/28/2020,35,49,64,90,144,224,264,411.3,0.2,0.2,0,0,0.0,0.0,54464,60616-13,POINT (-87.629531 41.844869)
60616,14,03/29/2020,04/04/2020,52,101,96,185.4,141,365,259,670.2,0.3,0.2,4,4,7.3,7.3,54464,60616-14,POINT (-87.629531 41.844869)
60615,43,10/18/2020,10/24/2020,40,760,96,1828.5,2096,23378,5043,56247.1,0.0,0.0,0,16,0.0,38.5,41563,60615-43,POINT (-87.602725 41.801993)
60616,20,05/10/2020,05/16/2020,57,365,105,670.2,657,2272,1206,4171.6,0.1,0.2,3,29,5.5,53.2,54464,60616-20,POINT (-87.629531 41.844869)
60616,15,04/05/2020,04/11/2020,53,154,97,282.8,188,553,345,1015.3,0.3,0.2,4,8,7.3,14.7,54464,60616-15,POINT (-87.629531 41.844869)
60616,16,04/12/2020,04/18/2020,46,200,84,367.2,219,772,402,1417.5,0.2,0.2,7,15,12.9,27.5,54464,60616-16,POINT (-87.629531 41.844869)
